,sex,age,id
29103,M,45.887730636122186,1446454
29105,M,46.20703193943923,2015260
29106,M,45.62953728473627,2994031
29107,M,47.60598505419555,1181547
29108,M,45.79358840086494,1520248
29109,M,45.622606908679906,1219717
29111,M,45.76715086589109,2959888
29113,M,45.59800285323909,714015
29118,M,46.702951487796575,4903
29121,M,50.431835260492925,720204
29122,M,45.58237117475947,3101813
29128,M,45.64525932139521,1081377
29129,M,45.82004447251424,2855515
29131,M,46.51354793852335,1145720
29132,M,45.841639974025185,642818
29133,M,45.91340087110509,2325902
29137,M,46.23749092305662,303351
29140,M,45.72876714817913,1502238
29141,M,48.597118718696365,1615921
29142,M,45.69145887834697,2262386
29143,M,45.58237117475947,976756
29154,M,45.70610546712611,874806
29157,M,46.650285324832446,2141336
29158,M,47.10191607134821,3023075
29163,M,48.29830417747009,1157324
29164,M,46.17558786612136,2522077
29165,M,48.331366265809365,1674110
29166,M,45.934029819591,1212573
29168,M,45.64809642730417,896992
29169,M,46.19228572414306,2195252
29170,M,46.112720581358985,554662
29171,M,45.85246436719487,1262329
29174,M,45.782583291336614,2472406
29181,M,45.652090070934534,111142
29182,M,45.80334661449255,250767
29184,M,45.89758847626683,2217609
29185,M,46.59996469272011,1561397
29187,M,45.93692947866611,613750
29191,M,46.377366620023714,1854593
29195,M,45.63832894533884,1065127
29197,M,45.56664913810054,1665681
29198,M,45.85148854583211,3088496
29199,M,45.82004447251424,1322352
29204,M,45.5980932114184,894972
29206,M,45.853440188557634,607843
29207,M,45.955588247751045,2695839
29213,M,46.57011315460839,88561
29214,M,46.068488878610275,1319877
29215,M,45.600044854143924,954719
29222,M,46.24438655096,2552536
29228,M,45.61381524807734,2947414
29229,M,45.850512724469354,46940
29231,M,45.736555182405766,48420
29232,M,45.75708450437463,359058
29234,M,45.591162835362034,573518
29235,M,45.625534372768186,2852976
29238,M,47.410841643516804,199796
29239,M,46.089280006779376,1696910
29240,M,45.535205064782666,1842144
29245,M,48.27979605944055,2339916
29247,M,45.75032557633918,1833060
29248,M,45.51948302812373,1951199
29252,M,45.82986756450591,1144685
29255,M,45.987023052731196,2613767
29257,M,45.67954050062204,577698
29258,M,46.210944493228,2763381
29260,M,45.90647049504872,1012594
29263,M,46.410342968125576,370428
29269,M,45.917313424893855,2446186
29270,M,45.70315946636238,2209321
29271,M,45.634416391550076,2705611
29273,M,45.698280359548576,2013824
29275,M,45.58529863884775,2292327
29277,M,45.56957660218882,559071
29279,M,45.66878792895623,2739737
29280,M,45.58529863884775,1464896
29285,M,45.57348915597758,1043120
29286,M,45.783730560720294,2865443
29289,M,45.926095817158696,1142673
29290,M,52.96119681628561,2130588
29292,M,45.622606908679906,1158197
29294,M,46.30745541395438,2903223
29296,M,45.92312433657971,1952445
29297,M,46.04503209255313,540685
29298,M,46.99685404873437,2793007
29299,M,45.65005733836741,1730720
29300,M,46.20099862010194,1709340
29301,M,46.03614080543352,981557
29303,M,46.060225480804,1828962
29307,M,45.5980932114184,880624
29308,M,46.291497050910465,1241369
29309,M,46.498922211617575,2691955
29310,M,45.85931365340964,273133
29316,M,46.33977568211797,407040
29318,M,45.79750095465371,2756369
29322,M,45.61674271216562,1790270
29326,M,45.68061594850184,2169525
29327,M,45.57348915597758,3060729
29328,M,45.51948302812373,2056213
29333,M,45.773863452237926,238751
29334,M,48.74452907589621,92470
29338,M,45.70315946636238,450471
29339,M,45.744299200141704,657575
29340,M,46.03593460925962,785184
29347,M,46.087666642153785,1833986
29350,M,45.77581509496344,1743645
29351,M,45.60298158656993,3079807
29359,M,45.68646160834068,2567411
29361,M,45.60199649686945,1386228
29363,M,45.93785201520044,613008
29366,M,45.65005733836741,440999
29370,M,47.11485619405883,790297
29371,M,46.68784887579071,1649062
29375,M,45.93302619321506,3046019
29384,M,45.759135773617196,1909931
29389,M,54.239982938770396,2206949
29391,M,45.66878792895623,3093623
29394,M,47.062252198649084,2710296
29398,M,45.51948302812373,1264293
29403,M,46.409295325258945,2765686
29404,M,45.80334661449255,2628466
29406,M,45.56664913810054,539142
29407,M,45.80237079312979,1549086
29408,M,45.82004447251424,226561
29411,M,45.67670339471308,2981721
29413,M,45.66879719729395,2635516
29414,M,45.567624959463295,880678
29415,M,45.58237117475947,2402612
29422,M,46.02143166348824,2396612
29423,M,45.8907948000784,1557255
29425,M,45.56860078082606,3045187
29431,M,45.78756202466746,1479717
29432,M,45.68060668016412,1375379
29433,M,45.51948302812373,617723
29437,M,45.6363680342756,686343
29438,M,45.798467507678744,2102531
29439,M,45.535205064782666,832835
29441,M,45.64525932139521,1128289
29442,M,45.67856467925928,1335781
29443,M,45.82590866902853,2748508
29444,M,45.666836286230705,3089572
29445,M,45.657954267448815,1439055
29447,M,45.750244486497586,1571131
29450,M,45.6177278018661,2906350
29453,M,49.15937707211251,2513565
29454,M,45.6638184639631,1427398
29456,M,45.853440188557634,650807
29457,M,45.86120274296901,1723035
29464,M,45.82795993827109,2800824
29468,M,45.835766509173176,2645835
29469,M,45.786658024808574,2436124
29472,M,45.65013842820901,1825101
29475,M,45.71790568165855,35242
29477,M,46.2041230120264,3048715
29483,M,49.13774029737446,1505327
29484,M,45.736555182405766,587741
29488,M,45.73851609346901,2990603
29489,M,46.581289712157634,325263
29492,M,45.60102067550669,3045796
29493,M,45.71692986029579,740691
29494,M,45.88684517293875,1117094
29497,M,46.174704728135836,625408
29500,M,45.94573967594412,2555011
29502,M,45.61381524807734,1645074
29505,M,45.88586008323826,1224690
29508,M,46.02338330621376,1653086
29518,M,45.803365151167995,853691
29524,M,47.30930374063873,116108
29525,M,45.73354662847589,2038888
29527,M,45.56664913810054,2599998
29531,M,45.9370476418586,1491574
29536,M,45.87903860203666,54471
29539,M,48.84776185130715,654552
29541,M,48.32708262535383,133426
29543,M,45.56664913810054,2173821
29544,M,45.58237117475947,534611
29545,M,46.21686429976862,863264
29546,M,48.11290315455318,2549144
29547,M,45.81597900738001,1562563
29550,M,45.718881503021315,2478793
29552,M,45.71985732438407,175667
29555,M,45.61869435489114,2875633
29556,M,45.56860078082606,2596557
29557,M,48.30340107399342,1399682
29559,M,46.25224640669052,2041821
29560,M,46.118663542516956,1538955
29563,M,45.75325304042746,445172
29564,M,46.45262070295085,569152
29565,M,45.69145887834697,1328129
29568,M,45.91824522976591,2280075
29569,M,46.66426656533558,184919
29570,M,46.25414708978552,1162754
29574,M,47.637018642297846,975991
29575,M,45.62455855140543,2884596
29577,M,45.98394267729744,1611257
29578,M,45.70903293121439,2680431
29579,M,45.6363680342756,1492645
29580,M,45.5980932114184,2962365
29584,M,46.67954375423773,2120689
29585,M,45.5980932114184,2971331
29587,M,46.130482293724846,3063787
29594,M,45.96448880320838,2495825
29600,M,49.40291456638157,720242
29602,M,45.87013804657933,800532
29603,M,45.84262506372567,364486
29604,M,45.967397730621215,2401139
29606,M,45.832848313422616,2940748
29610,M,46.45402325346065,2454905
29611,M,46.67744614330655,992180
29618,M,45.680625216839566,164231
29620,M,45.90255794125996,967659
29622,M,45.58237117475947,2335497
29624,M,45.59800285323909,798714
29626,M,45.93108381882727,534235
29630,M,47.18445189103382,1074688
29632,M,48.25158062250608,1021816
29633,M,46.21879046267888,295435
29636,M,45.82298120494025,2574541
29637,M,46.193217529015115,2488639
29638,M,46.03219350349177,154783
29641,M,46.626369804738886,2662357
29644,M,45.7522772190647,1880483
29656,M,45.984104856980636,2628913
29661,M,45.823957026303006,705196
29664,M,45.8848842618755,1041617
29667,M,47.90599004516483,445279
29669,M,45.71098457393991,127988
29670,M,45.814027364654486,788450
29673,M,46.05675121724398,2934094
29675,M,45.61381524807734,6532
29677,M,45.68060668016412,1354744
29679,M,46.24927492611153,1088600
29681,M,45.6363680342756,2295700
29683,M,45.920231620644415,2785331
29686,M,45.62953728473627,1010593
29690,M,45.78567293510809,962201
29692,M,45.70016018077022,549230
29694,M,45.58627446021051,1674214
29696,M,45.62953728473627,2173782
29698,M,45.9536273366878,214327
29699,M,46.46550795889874,836256
29701,M,45.535205064782666,1874777
29702,M,45.91632833519337,1244635
29703,M,46.331742053168625,2969143
29704,M,46.75317287900364,1161361
29711,M,46.0587028599695,1779082
29714,M,45.68646160834068,2186624
29717,M,45.58627446021051,1895607
29718,M,45.68540469713633,811448
29719,M,46.042980823310565,250943
29720,M,45.61381524807734,735081
29724,M,47.24413264877128,2161583
29731,M,45.58529863884775,2147415
29733,M,46.609970826268324,2439249
29734,M,47.519450136806306,483650
29735,M,46.15246935816415,2675103
29738,M,45.6177278018661,2828478
29741,M,45.92232923157559,1918185
29743,M,45.76508105997308,2158506
29748,M,45.84660943901831,1240295
29749,M,45.68646160834068,480406
29750,M,45.68548578697792,830104
29753,M,45.78664875647085,1354109
29757,M,46.18038820829148,520028
29760,M,45.57348915597758,1760723
29761,M,45.91632833519337,643934
29762,M,45.51948302812373,1601686
29763,M,45.535205064782666,1445006
29769,M,45.61771853352838,898478
29772,M,45.88880608400199,3010511
29780,M,48.49493042482277,541703
29781,M,45.600044854143924,2481749
29782,M,46.05554139469415,337607
29784,M,45.82004447251424,2284108
29785,M,45.78664875647085,891642
29786,M,45.72368878833124,2658651
29789,M,46.584921923070716,17661
29795,M,45.86819567219153,33352
29800,M,45.952651515325044,2491567
29801,M,45.708147468030944,2452280
29804,M,46.48498731280306,364984
29806,M,45.97718374926199,1395944
29807,M,46.25327783807961,67984
29808,M,45.619670176253905,126165
29809,M,45.70315946636238,2958529
29811,M,46.334868770290996,274558
29812,M,46.123679349198696,2800450
29814,M,45.8996397455094,2906656
29820,M,45.552878744167124,853975
29821,M,45.60102067550669,1840222
29823,M,46.076469222731184,691997
29824,M,47.46707784983963,1636813
29826,M,46.75396104086795,1622369
29830,M,45.652090070934534,1082647
29831,M,46.611920143795935,983887
29832,M,45.80237079312979,3093583
29835,M,45.660981358054144,408093
29837,M,45.88100878143763,2804189
29845,M,46.88763155241115,1627996
29847,M,46.226775424741696,1548174
29848,M,45.78664875647085,2663459
29849,M,45.64809642730417,2848943
29855,M,45.5509271014416,2141714
29857,M,45.80238006146751,665431
29858,M,45.935953657303344,1082356
29861,M,46.1019842211707,1668774
29863,M,45.65307516063501,1570114
29869,M,46.07649470254644,1704734
29876,M,45.5980932114184,1252875
29877,M,48.89973524659388,12670
29879,M,45.718881503021315,346654
29880,M,46.746877753466116,2249310
29881,M,45.97620792789923,2125940
29883,M,45.759135773617196,286196
29885,M,46.099028952069254,707623
29886,M,45.67074884001947,2003720
29888,M,48.793985492310235,1466537
29890,M,45.80334661449255,2115098
29891,M,45.62953728473627,745140
29895,M,45.64722023245845,2252452
29897,M,45.891724279752545,1487323
29898,M,45.70904219955211,2173239
29906,M,46.84474446494798,2599393
29909,M,45.591162835362034,1533366
29914,M,45.65306589229729,35572
29915,M,45.76995089844916,855880
29917,M,46.51388621662328,460161
29918,M,45.70816600470639,2970742
29924,M,45.67670339471308,2334192
29925,M,45.599069032781166,239186
29927,M,46.68079106820414,3013879
29931,M,46.36746243819045,873954
29932,M,48.097973512088686,1642768
29939,M,48.52753801145577,1569430
29941,M,46.322950392566064,453851
29942,M,47.05817513997921,2194002
29946,M,45.660981358054144,1829342
29948,M,45.78082163330746,2910191
29953,M,47.58875392982389,2113986
29954,M,45.93400201457783,115257
29955,M,45.669763750318985,1052075
29956,M,47.02166891829099,1436461
29957,M,45.58334699612223,196383
29958,M,45.71692986029579,964234
29961,M,48.63543633630111,230685
29969,M,45.70512037742562,2546735
29972,M,45.61869435489114,2943414
29975,M,45.60883651474649,533931
29977,M,45.71985732438407,2300796
29980,M,45.660981358054144,2787548
29981,M,45.695352895460296,119938
29986,M,48.45360070634708,1138509
29988,M,45.704153824400585,1746605
29989,M,45.67074884001947,2677093
29991,M,48.61103656990197,3096977
29992,M,45.81516536570044,2193372
29995,M,45.77981800693153,2521797
29998,M,45.80237079312979,1810174
30000,M,49.45494121404281,963361
30003,M,45.64525932139521,1516691
30006,M,45.61771853352838,2239616
30007,M,45.57348915597758,2386296
30008,M,45.91822669309046,537241
30009,M,46.01872198910949,3101455
30019,M,45.82201465191521,590508
30027,M,45.789585488896854,2102645
30030,M,46.410333699787856,158565
30033,M,46.70088168187856,1743719
30036,M,45.56664913810054,3058712
30039,M,45.552878744167124,3003414
30042,M,45.75325304042746,2172745
30044,M,46.91446336112305,3097077
30047,M,45.80334661449255,242071
30053,M,45.78664875647085,1516406
30055,M,45.785682203445816,2773956
30059,M,45.68061594850184,2230008
30061,M,45.68548578697792,1287874
30062,M,46.546966841638,472160
30065,M,45.687446698041164,1007879
30068,M,45.602972318232204,487155
30069,M,45.730609896049884,1509759
30071,M,46.520443566426735,2202517
30075,M,46.549639442665864,746012
30079,M,45.91828924625661,1901944
30080,M,45.62953728473627,1091113
30082,M,47.64024769674693,1324966
30083,M,45.83667977736979,2841420
30088,M,46.37889889480771,2262528
30089,M,45.82974940131342,1790610
30098,M,46.69045811997496,466205
30100,M,45.599069032781166,2363257
30102,M,45.5509271014416,1537514
30103,M,45.72279405681007,1714501
30105,M,45.82004447251424,1840100
30116,M,46.66092205850368,2891573
30118,M,47.009585650073184,2382371
30119,M,45.56664913810054,517104
30123,M,45.768975077086395,1065137
30126,M,48.016642478945315,2267163
30132,M,46.525952887751785,2527502
30133,M,45.7688939872448,732276
30134,M,45.68450996561516,2625781
30135,M,45.96452587655927,1118868
30142,M,45.80823498964407,1931800
30144,M,45.64916260684625,1813029
30145,M,45.81418954433768,2032123
30146,M,48.07883091476384,1253784
30148,M,45.5509271014416,401932
30149,M,45.79430241602746,1005038
30150,M,45.60199649686945,449119
30151,M,45.76995089844916,1149931
30152,M,46.21502155189787,1399733
30154,M,46.02809096500664,385352
30155,M,46.653351813986575,59180
30157,M,50.816108788255114,302115
30160,M,45.718881503021315,2517480
30163,M,48.016642478945315,2238951
30164,M,46.732692223921305,785932
30177,M,46.43610588648571,240735
30181,M,46.42026568663429,957702
30183,M,45.51948302812373,533385
30184,M,46.462506348108676,491472
30188,M,45.62944692655695,2319725
30191,M,46.06060121786659,1462432
30192,M,45.75618977285347,2789476
30196,M,45.75318121892359,2257695
30197,M,45.952660783662765,2993567
30201,M,45.69242543137201,2430507
30202,M,45.669763750318985,677633
30203,M,47.838853391838306,3036373
30210,M,46.12354264933076,2741278
30212,M,45.69242543137201,1369556
30213,M,45.5980932114184,2416233
30215,M,45.69242543137201,2259743
30217,M,45.759135773617196,185535
30229,M,46.33682968135424,813318
30230,M,46.63342761232547,1062190
30231,M,45.93598146231652,2045933
30232,M,45.95070914093724,1185736
30233,M,45.602972318232204,1477494
30234,M,46.036087520605086,1067242
30238,M,45.88683590460102,1406555
30243,M,49.61955534112075,758619
30245,M,45.920231620644415,2070338
30246,M,45.806301883593996,1546377
30248,M,45.87103277810049,1183124
30249,M,45.65013842820901,594548
30253,M,50.393924548708775,1769054
30254,M,45.990935606519955,2442276
30257,M,45.85832856370916,917175
30258,M,45.88897058888309,1034502
30259,M,45.75326230876519,1242243
30260,M,45.56860078082606,738881
30261,M,45.920250157319856,2880380
30264,M,45.63247401716228,1221906
30265,M,45.87993333355782,210583
30266,M,46.80079543027286,639328
30267,M,45.535205064782666,2731159
30270,M,46.18349406354049,109010
30274,M,45.68548578697792,2248475
30276,M,45.58529863884775,2209008
30279,M,46.87018302394173,1473098
30280,M,45.71009911075647,720679
30281,M,45.591162835362034,1768174
30283,M,46.13151372511395,2979980
30285,M,45.698199269706976,403313
30289,M,49.13221431405227,1489174
30290,M,46.02433132256335,215556
30291,M,46.09940197832217,2913492
30293,M,46.010588733643104,2048270
30294,M,45.669763750318985,1087964
30295,M,45.7001509124325,2577936
30297,M,45.535205064782666,1630272
30298,M,48.31569060329297,2555631
30299,M,46.09895713056538,1356816
30303,M,47.21870797605715,1839197
30304,M,45.60298158656993,865029
30305,M,45.5980932114184,2024234
30308,M,45.87209895764257,2360943
30310,M,47.8168126569588,1736552
30316,M,46.833734705023836,1393808
30317,M,45.727682431961604,1897002
30318,M,45.58432281748499,184835
30327,M,45.58627446021051,1899283
30328,M,45.99974580379797,1193035
30329,M,45.58529863884775,2790952
30330,M,45.66878792895623,280302
30331,M,47.149336626319744,2053623
30334,M,45.58237117475947,2050066
30335,M,45.88679188811032,2007438
